1,9,9
2,70,49
3,53,50
4,250,300
5,506,300
6,863,300
7,860,300
8,861,300
9,876,300
10,858,300
11,873,300
12,872,300
13,872,300
14,873,300
15,880,300
16,860,300
17,854,300
18,872,300
19,869,300
20,873,300
21,846,300
22,857,300
23,893,300
24,869,300
25,885,300
26,869,300
27,884,300
28,881,300
29,885,300
30,866,300
31,872,300
32,857,300
33,868,300
34,892,300
35,884,300
36,874,300
37,880,300
38,896,300
39,865,300
40,865,300
41,885,300
42,892,300
43,885,300
44,888,300
45,886,300
46,876,300
47,882,300
48,885,300
49,893,300
50,880,300
51,870,300
52,900,300
53,880,300
54,890,300
55,873,300
56,893,300
57,900,300
58,885,300
59,900,300
60,896,300
61,885,300
62,893,300
63,886,300
64,873,300
65,876,300
66,900,300
67,884,300
68,891,300
69,857,300
70,889,300
71,893,300
72,893,300
73,883,300
74,888,300
75,892,300
76,873,300
77,889,300
78,896,300
79,893,300
80,873,300
81,896,300
82,888,300
83,884,300
84,892,300
85,875,300
86,882,300
87,871,300
88,888,300
89,900,300
90,891,300
91,881,300
92,886,300
93,896,300
94,884,300
95,897,300
96,869,300
97,892,300
98,889,300
99,882,300
100,888,300
